# x, y_pred
0.000000000000000000e+00 7.187500000000000000e-01 2.634674310684204102e-04
1.000000000000000000e+00 1.718750000000000000e-01 -2.380162477493286133e-04
0.000000000000000000e+00 9.687500000000000000e-01 -3.585666418075561523e-04
0.000000000000000000e+00 7.500000000000000000e-01 2.597719430923461914e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.000115275382995605e+00
2.500000000000000000e-01 0.000000000000000000e+00 7.071718573570251465e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.068654298782348633e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.823713064193725586e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.237561225891113281e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.241319894790649414e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.826705217361450195e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.947199255228042603e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.807810783386230469e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.316761851310729980e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.553974509239196777e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.554366707801818848e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.312548995018005371e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.809966087341308594e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.953001767396926880e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.769554436206817627e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.952416419982910156e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.731571197509765625e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.341742277145385742e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.711650013923645020e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.817462921142578125e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.571813344955444336e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.903767824172973633e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.899216413497924805e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.568748474121093750e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.821631669998168945e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.712941050529479980e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.343623399734497070e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.727718353271484375e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.953525066375732422e-01
9.687500000000000000e-01 0.000000000000000000e+00 9.835498034954071045e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.879631102085113525e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.988818168640136719e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.410591244697570801e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.713254451751708984e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.272800683975219727e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.038391113281250000e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.417933225631713867e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.369278311729431152e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.426069527864456177e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.699962139129638672e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.579559326171875000e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.139624476432800293e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.956175327301025391e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.029785156250000000e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.893674850463867188e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.470031589269638062e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.463766247034072876e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.892029762268066406e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.033867478370666504e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.955001115798950195e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.139188170433044434e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.575319051742553711e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.702594280242919922e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.431297451257705688e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.365476131439208984e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.414494037628173828e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.042395353317260742e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.274953603744506836e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.715772747993469238e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.407082915306091309e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.989380836486816406e-01
9.843750000000000000e-01 0.000000000000000000e+00 4.947297275066375732e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.430294454097747803e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.997999668121337891e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.243343591690063477e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.893024444580078125e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.049468040466308594e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.140727519989013672e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.332443475723266602e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.599074482917785645e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.187279313802719116e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.756822586059570312e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.450709581375122070e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.348402857780456543e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.757002830505371094e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.173624873161315918e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.854793548583984375e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.712027341127395630e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.220705658197402954e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.925209283828735352e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.885102033615112305e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.150213479995727539e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.926902055740356445e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.699009418487548828e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.640111923217773438e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.668333053588867188e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.133279085159301758e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.494478702545166016e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.934707641601562500e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.495293498039245605e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.531671285629272461e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.569675445556640625e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.974459409713745117e-01
9.765625000000000000e-01 0.000000000000000000e+00 7.393600046634674072e-02
2.343750000000000000e-02 0.000000000000000000e+00 7.326562702655792236e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.973618984222412109e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.573369741439819336e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.529455780982971191e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.493573904037475586e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.930617570877075195e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.497737884521484375e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.137465715408325195e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.663432359695434570e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.637256860733032227e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.703222274780273438e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.927761554718017578e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.151751279830932617e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.881121039390563965e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.926592111587524414e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.227161139249801636e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.705978959798812866e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.852886199951171875e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.177785873413085938e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.756214261054992676e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.348384380340576172e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.446474075317382812e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.759223461151123047e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.192807942628860474e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.595665693283081055e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.328832626342773438e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.144616127014160156e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.052044153213500977e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.895830035209655762e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.240042686462402344e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.998279809951782227e-01
9.921875000000000000e-01 0.000000000000000000e+00 2.498002350330352783e-02
3.906250000000000000e-03 0.000000000000000000e+00 1.205162703990936279e-02
5.039062500000000000e-01 0.000000000000000000e+00 1.000032901763916016e+00
2.539062500000000000e-01 0.000000000000000000e+00 7.158074378967285156e-01
7.539062500000000000e-01 0.000000000000000000e+00 6.981364488601684570e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.936883211135864258e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.189833402633666992e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.287585020065307617e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.713167905807495117e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.067390829324722290e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.783055782318115234e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.384369015693664551e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.451598763465881348e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.656110048294067383e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.243706226348876953e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.833121299743652344e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.832653731107711792e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.098908632993698120e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.939562082290649414e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.808922529220581055e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.246445775032043457e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.819638729095458984e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.758895397186279297e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.606688022613525391e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.786260843276977539e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.016470074653625488e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.532332420349121094e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.878841400146484375e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.604464173316955566e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.438132524490356445e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.649268507957458496e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.964742660522460938e-01
9.726562500000000000e-01 0.000000000000000000e+00 8.615206182003021240e-02
1.953125000000000000e-02 0.000000000000000000e+00 6.103496253490447998e-02
1.923076994717121124e-02 1.000000000000000000e+00 6.562620401382446289e-04
3.846153989434242249e-02 1.000000000000000000e+00 1.871123909950256348e-03
5.769230797886848450e-02 1.000000000000000000e+00 3.073349595069885254e-03
7.692307978868484497e-02 1.000000000000000000e+00 4.259005188941955566e-03
9.615384787321090698e-02 1.000000000000000000e+00 5.424395203590393066e-03
1.153846159577369690e-01 1.000000000000000000e+00 6.566777825355529785e-03
1.346153914928436279e-01 1.000000000000000000e+00 7.682099938392639160e-03
1.538461595773696899e-01 1.000000000000000000e+00 8.766546845436096191e-03
1.730769276618957520e-01 1.000000000000000000e+00 9.817138314247131348e-03
1.923076957464218140e-01 1.000000000000000000e+00 1.082970201969146729e-02
2.115384638309478760e-01 1.000000000000000000e+00 1.180173456668853760e-02
2.307692319154739380e-01 1.000000000000000000e+00 1.272954046726226807e-02
2.500000000000000000e-01 1.000000000000000000e+00 1.360954344272613525e-02
2.692307829856872559e-01 1.000000000000000000e+00 1.443840563297271729e-02
2.884615361690521240e-01 1.000000000000000000e+00 1.521374285221099854e-02
3.076923191547393799e-01 1.000000000000000000e+00 1.593269407749176025e-02
3.269230723381042480e-01 1.000000000000000000e+00 1.659215986728668213e-02
3.461538553237915039e-01 1.000000000000000000e+00 1.719059050083160400e-02
3.653846085071563721e-01 1.000000000000000000e+00 1.772512495517730713e-02
3.846153914928436279e-01 1.000000000000000000e+00 1.819433271884918213e-02
4.038461446762084961e-01 1.000000000000000000e+00 1.859702169895172119e-02
4.230769276618957520e-01 1.000000000000000000e+00 1.893152296543121338e-02
4.423076808452606201e-01 1.000000000000000000e+00 1.919765770435333252e-02
4.615384638309478760e-01 1.000000000000000000e+00 1.939429342746734619e-02
4.807692170143127441e-01 1.000000000000000000e+00 1.952101290225982666e-02
5.000000000000000000e-01 1.000000000000000000e+00 1.957823336124420166e-02
5.192307829856872559e-01 1.000000000000000000e+00 1.956655085086822510e-02
5.384615659713745117e-01 1.000000000000000000e+00 1.948596537113189697e-02
5.576922893524169922e-01 1.000000000000000000e+00 1.933719217777252197e-02
5.769230723381042480e-01 1.000000000000000000e+00 1.912225782871246338e-02
5.961538553237915039e-01 1.000000000000000000e+00 1.884199678897857666e-02
6.153846383094787598e-01 1.000000000000000000e+00 1.849795877933502197e-02
6.346153616905212402e-01 1.000000000000000000e+00 1.809252798557281494e-02
6.538461446762084961e-01 1.000000000000000000e+00 1.762725412845611572e-02
6.730769276618957520e-01 1.000000000000000000e+00 1.710458099842071533e-02
6.923077106475830078e-01 1.000000000000000000e+00 1.652742922306060791e-02
7.115384340286254883e-01 1.000000000000000000e+00 1.589776575565338135e-02
7.307692170143127441e-01 1.000000000000000000e+00 1.521863043308258057e-02
7.500000000000000000e-01 1.000000000000000000e+00 1.449383795261383057e-02
7.692307829856872559e-01 1.000000000000000000e+00 1.372595131397247314e-02
7.884615659713745117e-01 1.000000000000000000e+00 1.291806995868682861e-02
8.076922893524169922e-01 1.000000000000000000e+00 1.207520067691802979e-02
8.269230723381042480e-01 1.000000000000000000e+00 1.119948923587799072e-02
8.461538553237915039e-01 1.000000000000000000e+00 1.029558479785919189e-02
8.653846383094787598e-01 1.000000000000000000e+00 9.367719292640686035e-03
8.846153616905212402e-01 1.000000000000000000e+00 8.420422673225402832e-03
9.038461446762084961e-01 1.000000000000000000e+00 7.457390427589416504e-03
9.230769276618957520e-01 1.000000000000000000e+00 6.483927369117736816e-03
9.423077106475830078e-01 1.000000000000000000e+00 5.503967404365539551e-03
9.615384340286254883e-01 1.000000000000000000e+00 4.522815346717834473e-03
9.807692170143127441e-01 1.000000000000000000e+00 3.545537590980529785e-03
1.923076994717121124e-02 9.800000190734863281e-01 8.820444345474243164e-04
3.846153989434242249e-02 9.800000190734863281e-01 2.184286713600158691e-03
5.769230797886848450e-02 9.800000190734863281e-01 3.472819924354553223e-03
7.692307978868484497e-02 9.800000190734863281e-01 4.744306206703186035e-03
9.615384787321090698e-02 9.800000190734863281e-01 5.993977189064025879e-03
1.153846159577369690e-01 9.800000190734863281e-01 7.218733429908752441e-03
1.346153914928436279e-01 9.800000190734863281e-01 8.414879441261291504e-03
1.538461595773696899e-01 9.800000190734863281e-01 9.577408432960510254e-03
1.730769276618957520e-01 9.800000190734863281e-01 1.070357859134674072e-02
1.923076957464218140e-01 9.800000190734863281e-01 1.178933680057525635e-02
2.115384638309478760e-01 9.800000190734863281e-01 1.283051073551177979e-02
2.307692319154739380e-01 9.800000190734863281e-01 1.382423937320709229e-02
2.500000000000000000e-01 9.800000190734863281e-01 1.476623117923736572e-02
2.692307829856872559e-01 9.800000190734863281e-01 1.565398275852203369e-02
2.884615361690521240e-01 9.800000190734863281e-01 1.648332178592681885e-02
3.076923191547393799e-01 9.800000190734863281e-01 1.725222170352935791e-02
3.269230723381042480e-01 9.800000190734863281e-01 1.795734465122222900e-02
3.461538553237915039e-01 9.800000190734863281e-01 1.859630644321441650e-02
3.653846085071563721e-01 9.800000190734863281e-01 1.916696131229400635e-02
3.846153914928436279e-01 9.800000190734863281e-01 1.966716349124908447e-02
4.038461446762084961e-01 9.800000190734863281e-01 2.009613811969757080e-02
4.230769276618957520e-01 9.800000190734863281e-01 2.045150101184844971e-02
4.423076808452606201e-01 9.800000190734863281e-01 2.073289453983306885e-02
4.615384638309478760e-01 9.800000190734863281e-01 2.093924582004547119e-02
4.807692170143127441e-01 9.800000190734863281e-01 2.107037603855133057e-02
5.000000000000000000e-01 9.800000190734863281e-01 2.112628519535064697e-02
5.192307829856872559e-01 9.800000190734863281e-01 2.110810577869415283e-02
5.384615659713745117e-01 9.800000190734863281e-01 2.101470530033111572e-02
5.576922893524169922e-01 9.800000190734863281e-01 2.084852755069732666e-02
5.769230723381042480e-01 9.800000190734863281e-01 2.060903608798980713e-02
5.961538553237915039e-01 9.800000190734863281e-01 2.029968798160552979e-02
6.153846383094787598e-01 9.800000190734863281e-01 1.992030441761016846e-02
6.346153616905212402e-01 9.800000190734863281e-01 1.947392523288726807e-02
6.538461446762084961e-01 9.800000190734863281e-01 1.896239817142486572e-02
6.730769276618957520e-01 9.800000190734863281e-01 1.838786900043487549e-02
6.923077106475830078e-01 9.800000190734863281e-01 1.775337755680084229e-02
7.115384340286254883e-01 9.800000190734863281e-01 1.706148684024810791e-02
7.307692170143127441e-01 9.800000190734863281e-01 1.631481945514678955e-02
7.500000000000000000e-01 9.800000190734863281e-01 1.551778614521026611e-02
7.692307829856872559e-01 9.800000190734863281e-01 1.467247307300567627e-02
7.884615659713745117e-01 9.800000190734863281e-01 1.378346979618072510e-02
8.076922893524169922e-01 9.800000190734863281e-01 1.285423338413238525e-02
8.269230723381042480e-01 9.800000190734863281e-01 1.188929378986358643e-02
8.461538553237915039e-01 9.800000190734863281e-01 1.089210808277130127e-02
8.653846383094787598e-01 9.800000190734863281e-01 9.867921471595764160e-03
8.846153616905212402e-01 9.800000190734863281e-01 8.820667862892150879e-03
9.038461446762084961e-01 9.800000190734863281e-01 7.755354046821594238e-03
9.230769276618957520e-01 9.800000190734863281e-01 6.677165627479553223e-03
9.423077106475830078e-01 9.800000190734863281e-01 5.590513348579406738e-03
9.615384340286254883e-01 9.800000190734863281e-01 4.501536488533020020e-03
9.807692170143127441e-01 9.800000190734863281e-01 3.414884209632873535e-03
1.923076994717121124e-02 9.599999785423278809e-01 1.100078225135803223e-03
3.846153989434242249e-02 9.599999785423278809e-01 2.497687935829162598e-03
5.769230797886848450e-02 9.599999785423278809e-01 3.881350159645080566e-03
7.692307978868484497e-02 9.599999785423278809e-01 5.246415734291076660e-03
9.615384787321090698e-02 9.599999785423278809e-01 6.588354706764221191e-03
1.153846159577369690e-01 9.599999785423278809e-01 7.904067635536193848e-03
1.346153914928436279e-01 9.599999785423278809e-01 9.188070893287658691e-03
1.538461595773696899e-01 9.599999785423278809e-01 1.043666899204254150e-02
1.730769276618957520e-01 9.599999785423278809e-01 1.164592802524566650e-02
1.923076957464218140e-01 9.599999785423278809e-01 1.281096041202545166e-02
2.115384638309478760e-01 9.599999785423278809e-01 1.392902433872222900e-02
2.307692319154739380e-01 9.599999785423278809e-01 1.499535143375396729e-02
2.500000000000000000e-01 9.599999785423278809e-01 1.600612699985504150e-02
2.692307829856872559e-01 9.599999785423278809e-01 1.695801317691802979e-02
2.884615361690521240e-01 9.599999785423278809e-01 1.784767210483551025e-02
3.076923191547393799e-01 9.599999785423278809e-01 1.867152750492095947e-02
3.269230723381042480e-01 9.599999785423278809e-01 1.942695677280426025e-02
3.461538553237915039e-01 9.599999785423278809e-01 2.011080086231231689e-02
3.653846085071563721e-01 9.599999785423278809e-01 2.072162926197052002e-02
3.846153914928436279e-01 9.599999785423278809e-01 2.125610411167144775e-02
4.038461446762084961e-01 9.599999785423278809e-01 2.171339094638824463e-02
4.230769276618957520e-01 9.599999785423278809e-01 2.209211885929107666e-02
4.423076808452606201e-01 9.599999785423278809e-01 2.239133417606353760e-02
4.615384638309478760e-01 9.599999785423278809e-01 2.260912954807281494e-02
4.807692170143127441e-01 9.599999785423278809e-01 2.274562418460845947e-02
5.000000000000000000e-01 9.599999785423278809e-01 2.280141413211822510e-02
5.192307829856872559e-01 9.599999785423278809e-01 2.277554571628570557e-02
5.384615659713745117e-01 9.599999785423278809e-01 2.266950905323028564e-02
5.576922893524169922e-01 9.599999785423278809e-01 2.248431742191314697e-02
5.769230723381042480e-01 9.599999785423278809e-01 2.221991121768951416e-02
5.961538553237915039e-01 9.599999785423278809e-01 2.187867462635040283e-02
6.153846383094787598e-01 9.599999785423278809e-01 2.146209776401519775e-02
6.346153616905212402e-01 9.599999785423278809e-01 2.097184956073760986e-02
6.538461446762084961e-01 9.599999785423278809e-01 2.041043341159820557e-02
6.730769276618957520e-01 9.599999785423278809e-01 1.978017389774322510e-02
6.923077106475830078e-01 9.599999785423278809e-01 1.908452808856964111e-02
7.115384340286254883e-01 9.599999785423278809e-01 1.832528412342071533e-02
7.307692170143127441e-01 9.599999785423278809e-01 1.750649511814117432e-02
7.500000000000000000e-01 9.599999785423278809e-01 1.663126051425933838e-02
7.692307829856872559e-01 9.599999785423278809e-01 1.570351421833038330e-02
7.884615659713745117e-01 9.599999785423278809e-01 1.472689211368560791e-02
8.076922893524169922e-01 9.599999785423278809e-01 1.370550692081451416e-02
8.269230723381042480e-01 9.599999785423278809e-01 1.264418661594390869e-02
8.461538553237915039e-01 9.599999785423278809e-01 1.154698431491851807e-02
8.653846383094787598e-01 9.599999785423278809e-01 1.041914522647857666e-02
